Family,Age,Fare,Female,Male,Pclass_1,Pclass_2,Pclass_3,Embarked_C,Embarked_Q,Embarked_S
-0.5457063856243295,-0.6096889197147731,-0.5085388877248135,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.12377955492465069,-0.38049502625190945,-0.28910424892638575,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5457063856243295,-0.45689299073953066,-0.3941702106453337,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7932654954736308,-0.45689299073953066,0.9300986818539059,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7932654954736308,0.6890764765747873,1.1415067189518464,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.7932654954736308,-2.2140461739548183,-0.4350299253829921,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5457063856243295,0.45988258311192376,-0.50115143729145,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5457063856243295,0.0014947961861965368,1.3678735223495222,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5457063856243295,0.3452856363804919,-0.5378150801829579,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.462751436022611,-2.2331456650767234,-0.25718389643164796,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.5457063856243295,-0.22769909727666707,1.0007818076003283,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5457063856243295,-0.30409706176428825,-0.2674891161769147,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
6.149153019865472,-0.45689299073953066,0.8436381508560216,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5457063856243295,-0.4950919729833413,-0.520485763121939,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.7932654954736308,0.07789276067381774,0.13125153066590997,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5457063856243295,-0.22769909727666707,-0.3941702106453337,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
2.132237376571591,-0.6860868842023943,-0.12128983044499869,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5457063856243295,2.446229659790075,-0.0975777562095536,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
3.4712092576695515,-1.6028624580538486,0.005846549857535728,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.12377955492465069,-0.45689299073953066,-0.32631511036851313,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5457063856243295,-0.22769909727666707,-0.509086106275433,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.12377955492465069,-0.6096889197147731,0.7790663618829181,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7932654954736308,0.23068868964906014,-0.509086106275433,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5457063856243295,-0.45689299073953066,-0.50589472768822,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7932654954736308,0.07789276067381774,-0.10414437881698786,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7932654954736308,0.8036734233062192,-0.3613370976081625,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2.801723317120571,-0.8388828131776367,5.078015295549871,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7932654954736308,0.23068868964906014,-0.10961656432318306,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7932654954736308,0.49808156535573433,-0.10961656432318306,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5457063856243295,-0.22769909727666707,-0.508083601890698,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5457063856243295,0.23068868964906014,-0.509086106275433,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5457063856243295,-0.45689299073953066,-0.3941702106453337,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5457063856243295,1.1474642635005146,-0.0975777562095536,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.12377955492465069,-0.9152807776652578,-0.5365389665229131,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5457063856243295,-0.7624848486900154,-0.4707808077320666,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.12377955492465069,0.45988258311192376,10.535517833594854,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
4.140695198218531,-2.2140461739548183,0.347858143994736,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2.801723317120571,-2.137648209467197,-0.06802795447609954,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4.140695198218531,-1.6028624580538486,0.347858143994736,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.12377955492465069,0.7654744410624086,-0.47132802628268605,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7932654954736308,1.4530561214509994,1.7483720915888947,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.12377955492465069,-0.15130113278904586,-0.10961656432318306,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.12377955492465069,-1.1444746711281215,-0.36233960199289744,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.7932654954736308,-0.22769909727666707,-0.18932879615482737,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.5457063856243295,0.0014947961861965368,-0.07131126577981663,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1.462751436022611,0.23068868964906014,-0.3317872958747084,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.12377955492465069,-2.137648209467197,-0.40976593933799005,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5457063856243295,0.6890764765747873,-0.3941702106453337,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.12377955492465069,1.8350459438891054,1.0344357484634286,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5457063856243295,-0.9152807776652578,-0.5025194836679988,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5457063856243295,-0.15130113278904586,0.3522358923996923,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5457063856243295,1.1474642635005146,-0.3832258396329433,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5457063856243295,0.23068868964906014,0.09832648491223472,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1.462751436022611,-1.9084543160043335,-0.25718389643164796,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.5457063856243295,0.23068868964906014,-0.41003954861329983,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5457063856243295,0.38348461862430255,-0.6787238569674844,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5457063856243295,-0.38049502625190945,-0.5085388877248135,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.12377955492465069,-1.0680767066405004,0.18369257880887987,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.12377955492465069,-0.38049502625190945,-0.5085388877248135,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5457063856243295,-0.7624848486900154,-0.5068052993564509,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.12377955492465069,0.5362805475995449,0.48356834454837716,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5457063856243295,-0.30409706176428825,-0.5025194836679988,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.12377955492465069,1.682250014913863,1.0344357484634286,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5457063856243295,-0.45689299073953066,-0.5117302663120266,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.132237376571591,-2.137648209467197,-0.2174186187952286,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5457063856243295,2.14063780183959,-0.0975777562095536,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5457063856243295,-1.0680767066405004,-0.4488920657072858,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7932654954736308,-0.9916787421528791,1.7483720915888947,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5457063856243295,0.45988258311192376,-0.50589472768822,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5457063856243295,2.446229659790075,-0.0975777562095536,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.12377955492465069,0.07789276067381774,0.45949072832111826,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5457063856243295,-0.38049502625190945,-0.5092677828342387,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5457063856243295,-1.4500665290786063,-0.2674891161769147,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.12377955492465069,-0.6860868842023943,-0.32631511036851313,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5457063856243295,-0.45689299073953066,-0.5025194836679988,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5457063856243295,-0.30409706176428825,-0.6787238569674844,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.12377955492465069,-0.38049502625190945,-0.10961656432318306,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7932654954736308,-0.15130113278904586,-0.3635259718106406,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5457063856243295,-0.9916787421528791,-0.4488920657072858,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6.149153019865472,-0.45689299073953066,0.8436381508560216,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5457063856243295,-0.6860868842023943,0.9300986818539059,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5457063856243295,0.918270370037651,-0.4891126291778205,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5457063856243295,-0.7624848486900154,-0.5068052993564509,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.12377955492465069,0.6126785120871662,0.8815779074075741,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.12377955492465069,-1.9848522804919546,-0.3850491718436076,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2.801723317120571,2.5990255887653175,5.078015295549871,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5457063856243295,-1.0680767066405004,-0.5085388877248135,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5457063856243295,-0.22769909727666707,-0.520485763121939,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.5457063856243295,0.38348461862430255,10.535517833594854,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5457063856243295,-0.7624848486900154,-0.5205776958384429,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.7932654954736308,-1.5264644935662275,-0.1501107370690276,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5457063856243295,1.9496428906205372,-0.5025194836679988,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2.801723317120571,-2.137648209467197,-0.041214245495743006,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7932654954736308,-0.45689299073953066,-0.16981060489133032,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5457063856243295,-0.22769909727666707,-0.4891126291778205,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5457063856243295,0.918270370037651,-0.5112749804779111,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.12377955492465069,-0.9916787421528791,1.704960149531147,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5457063856243295,0.07789276067381774,-0.509086106275433,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.12377955492465069,-0.7624848486900154,-0.32631511036851313,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.12377955492465069,-0.38049502625190945,0.5251569543954607,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.12377955492465069,-0.38049502625190945,-0.10961656432318306,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5457063856243295,0.15429072516143894,-0.5025194836679988,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7932654954736308,-1.0680767066405004,-0.2847265005214296,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7932654954736308,-0.45689299073953066,-0.3613370976081625,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.12377955492465069,-0.38049502625190945,-0.5085388877248135,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5457063856243295,-0.6860868842023943,0.45949072832111826,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.12377955492465069,-0.7624848486900154,-0.5052555764210964,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7932654954736308,-0.9916787421528791,-0.520485763121939,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.5457063856243295,-0.07490316830142467,-0.5063500135223354,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5457063856243295,0.38348461862430255,-0.5205776958384429,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.12377955492465069,-0.22769909727666707,-0.3753831033654643,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5457063856243295,0.45988258311192376,-0.50589472768822,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5457063856243295,-0.4186940084957201,-0.5025194836679988,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5457063856243295,0.07789276067381774,-0.5068052993564509,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7932654954736308,-1.1444746711281215,-0.520485763121939,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.5457063856243295,-0.38049502625190945,-0.5112749804779111,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5457063856243295,1.5294540859386205,-0.4488920657072858,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.12377955492465069,-1.2208726356157427,-0.4326571857475058,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.5457063856243295,-0.07490316830142467,-0.4488920657072858,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5457063856243295,0.23068868964906014,-0.509086106275433,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.12377955492465069,-0.38049502625190945,0.5348252117478063,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.12377955492465069,-1.0680767066405004,0.5903678946356877,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5457063856243295,-0.8388828131776367,-0.5309748483002138,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7932654954736308,2.14063780183959,1.8007233958895632,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5457063856243295,1.3766581569633782,-0.0975777562095536,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7932654954736308,-0.22769909727666707,3.950745081273659,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5457063856243295,-0.5332909552271519,-0.3768408935843148,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5457063856243295,1.0710662990128934,-0.5025194836679988,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5457063856243295,-0.07490316830142467,-0.50589472768822,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.12377955492465069,0.07789276067381774,1.1198915862023755,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5457063856243295,-0.5332909552271519,-0.47680021178888127,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.12377955492465069,0.918270370037651,-0.10961656432318306,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5457063856243295,0.23068868964906014,-0.3941702106453337,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7932654954736308,-0.45689299073953066,-0.1501107370690276,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
4.140695198218531,-1.4500665290786063,0.347858143994736,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7932654954736308,-2.061250244979576,-0.3306928587734693,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2.801723317120571,-1.6028624580538486,-0.06802795447609954,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7932654954736308,1.0710662990128934,1.2912629252627894,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.12377955492465069,-0.45689299073953066,-0.33944835558338166,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5457063856243295,-0.30409706176428825,-0.5025194836679988,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5457063856243295,0.03969377843000714,-0.5025194836679988,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
4.140695198218531,-1.2208726356157427,0.347858143994736,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5457063856243295,-0.15130113278904586,-0.5085388877248135,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5457063856243295,-1.0680767066405004,-0.476981888347687,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5457063856243295,0.6126785120871662,4.301512172220772,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5457063856243295,-1.9084543160043335,-0.40566180020834364,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5457063856243295,0.38348461862430255,-0.5286042975389301,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5457063856243295,-0.07490316830142467,-0.5025194836679988,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5457063856243295,-0.45689299073953066,-0.5186624309112746,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5457063856243295,0.0014947961861965368,-0.4891126291778205,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7932654954736308,-1.9848522804919546,1.1130513543196314,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.12377955492465069,0.8418724055500297,-0.2518933874842584,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7932654954736308,-2.137648209467197,-0.10961656432318306,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.12377955492465069,-0.07490316830142467,0.7790663618829181,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7932654954736308,0.23068868964906014,-0.16981060489133032,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5457063856243295,0.38348461862430255,-0.5025194836679988,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
